"House Number","Name","Occupation / Company"
"Bean David F.","porter Haas Bros.","27 hartford"
"Bernard Ellen","widow", "25 hartford"
"Goss Michael","porter", "26 hartford"
"Prager Louis","laborer Washington Brewery", "6 hartford"
Baun Jasper, groceries and liquors, SW cor Hartford and Eighteenth
Beretta  John,  machinist  Union   Iron  Works,  r.  S  s Nineteenth bet  Hartford  and  Castro 
Brittan Patrick, laborer, r E s Hartford bet Eighteenth and Nineteenth
Dodd John S., wharfinger Jackson St. Wharf, r. N s Nineteenth between Noe and Hartford
Furlong Nicholas, attorney at law, r. E s Hartford bet Eighteenth and Nineteenth
Leon O. Charles, carpenter, r. SE cor Hartford and
Maloney Patrick, dairyman, E 8 Hartford between Eigh-
McCay George B., house mover, r. Eighteenth between Hartford and Castro
McConlow Cnarles, milkman, r. E s Hartford between Eighteenth and Nineteenth
McMichael Charles, carriagemaker Keany & Dunn, r. Eighteenth between Noe and Castro 
McMichael Charles, laborer, r. E s Hartford between Eighteenth and Nineteenth
Naughton Patrick, laborer Union Iron Works, r. E s Hartford between Eighteenth and Nineteenth
Rise Henry G., delivery clerk Post Office, r. SE cor Nineteenth and Hartford
Waite Frederick O., carpenter, r. N s Nineteenth between Castro and Hartford
Waite George, carpenter, r. N n Nineteenth between Castro and Hartford
Waite Henry 0., agent, r. N s Nineteenth between Castro and Hartford
Walker Frederick, foreman press room Holbrook Merrill & Stetson, r. 8 s Nineteenth between Noe and Hartford
Baun Jasper,, SW cor Hartford and Eighteenth
Baun Jasper,, SW cor Hartford and Eighteenth
Maloney Patrick,, E s Hartford between
